Temperature,Humidity,Wind_Speed,Pressure,Visibility,Weather
31.931807158671006,75.05077648692337,42.16630838939416,980.0298969417398,5.113324466636289,Rainy 🌧️
25.998557231110606,55.008249924431354,24.25473299897701,995.3909575013059,7.291328550397289,Sunny ☀️
28.078675090308135,40.37364976368409,16.681419791843282,992.0582607153881,16.873610593299553,Sunny ☀️
31.83170677744404,87.26972635407381,39.5779101295685,991.6783680534305,3.8988553794031966,Stormy ⛈️
35.60021367270265,23.074107916986,22.564705651462745,983.4093309882732,16.53735694346724,Sunny ☀️
13.519806274061432,92.14095937083388,9.172109820171725,989.3562135205251,11.253108458054848,Rainy 🌧️
15.02331810559776,56.91819716997873,42.748700978073714,1007.777478494281,15.243750223881642,Sunny ☀️
3.75927759363476,70.97611814466244,44.127993838617364,994.5680536418872,14.272147325269431,Rainy 🌧️
23.13120563984696,72.74831377646262,23.315487807008505,1000.8697391164574,4.150229907697581,Rainy 🌧️
1.4376909518696834,91.60941925652291,3.7849863654893734,998.8433440173594,11.376254728677457,Rainy 🌧️
18.623920725298404,70.93357457337659,19.391304495846562,1023.7952462499948,17.35446305610185,Cloudy ☁️
21.705785388303063,69.11468678080494,40.17688297313017,1025.2649499505258,8.642324736038587,Cloudy ☁️
11.461650085131376,25.332163244855195,45.088701427311435,1004.647848582793,19.331815404466333,Sunny ☀️
23.63333042276043,61.47264175561632,10.173637124879791,996.5077975157802,9.04430200203436,Cloudy ☁️
1.2200099975619771,32.01352006536333,3.348680601263576,985.3400352001182,2.8557127333576937,Cloudy ☁️
1.4939275499685767,78.99470149771885,43.86752265664193,1027.6701439691049,7.788693601553465,Cloudy ☁️
32.904022426386334,60.97775366501396,19.470246948943764,983.0113472450149,19.034048127810742,Cloudy ☁️
14.407625656450517,74.41822233666826,27.088048213378162,994.882513878414,6.394416986797085,Rainy 🌧️
5.082420506075391,23.333832048190743,48.40329060253794,994.9033100585002,17.361963197341257,Sunny ☀️
20.889730402192175,26.783361283664256,3.3282363957111425,996.0200643070108,17.625013633637796,Sunny ☀️
30.799742123944434,77.30587104501458,32.41590037260478,988.2143421636205,7.003730486639221,Rainy 🌧️
8.632841099873726,25.76674687989387,3.7052711287433535,1019.1580715461848,1.6651531610126424,Cloudy ☁️
24.91561903276001,25.70053822122069,18.77344642332502,986.1248930982995,14.491158183176365,Sunny ☀️
3.41389859975072,20.968678018790996,40.190727259672336,1011.7453329576581,6.2302459802797205,Sunny ☀️
2.067268846744308,96.5201118639584,21.67361163778172,986.1923013352908,15.658472285151447,Rainy 🌧️
21.25418526272592,79.00066875672056,49.85911769514752,983.5267818796478,8.853096965208662,Rainy 🌧️
21.62540486440426,48.260112680165136,27.952964247330108,1025.471475184294,9.70533484685243,Sunny ☀️
25.497196059928264,43.72284650301242,16.058107631797675,989.5064383159353,15.558188134970736,Sunny ☀️
29.04365334890646,47.97625837966797,11.005566295237657,1021.0625077279852,7.647266621232558,Sunny ☀️
39.03408317850138,81.97228249449455,17.52602671430809,1007.2315435553568,8.862546906458292,Rainy 🌧️
20.65201393204781,72.90964888563315,18.62666368797754,983.8928259804385,7.523809375392442,Rainy 🌧️
12.918258917649839,34.815645429397435,3.4356838861980488,1027.7724095719034,7.346810305545599,Sunny ☀️
31.807447790748146,33.92874682672675,18.47870997133866,992.3480583495947,10.518931538029188,Sunny ☀️
10.833290050482969,27.871651977071785,23.211925986961248,1022.9822672676303,16.175988890023014,Sunny ☀️
17.558856828225444,72.82421757610706,36.13688761194023,988.4405002892282,7.235366238451317,Rainy 🌧️
3.1382552536906383,81.14981297773888,32.8364742360804,1022.6971441070926,10.485094410754733,Cloudy ☁️
1.0140297366183004,41.20371426600032,35.438282761457714,980.6614406452647,13.414546508852016,Sunny ☀️
38.505936587117006,21.675596882473023,0.41818409384285493,1005.5890228284741,5.388788926073101,Sunny ☀️
33.439204820488236,26.573733398114186,10.883369979026803,1018.4721289710778,5.550456098047851,Sunny ☀️
27.83896824374792,97.42880278760244,33.084214419992826,1026.7397758746392,18.668262540469097,Cloudy ☁️
16.358117776570793,43.63558219819362,24.199468408987357,1025.4601068103243,14.470691466621773,Sunny ☀️
6.931772802833831,81.53785182705069,0.2656737834172973,1020.9812434773822,11.543733524466177,Cloudy ☁️
6.257481706843442,69.9730855083411,40.22473212159112,1024.4095674830653,12.95440108841224,Cloudy ☁️
10.009715926583812,50.555171172231674,38.64047866451687,989.9609842918538,0.5859888620683673,Cloudy ☁️
21.969066588244818,36.45498097564441,27.420958149678132,994.2092147855865,12.362059311233937,Sunny ☀️
28.583836908002493,29.710913452752514,3.323166288813606,994.4484262460529,10.190177464484037,Sunny ☀️
26.40789506870925,69.20103744310933,38.32575247662923,998.8526965500849,10.914993595588713,Cloudy ☁️
11.197355877837714,81.97070245102304,29.185679386568196,999.6660335192595,7.188476536616342,Rainy 🌧️
38.19461122652776,71.51234028329046,39.097998857897956,1007.2277662327338,1.6294779542588378,Rainy 🌧️
29.51587666783074,62.42417065993266,37.58734961979202,987.9939881683221,3.8667846722410437,Cloudy ☁️
22.174162100456027,23.356097874530903,40.15010359789186,1014.5623331892995,19.014894264253435,Sunny ☀️
24.46882984937409,97.47910220755071,25.90040332023124,988.3783269652254,8.17399124541868,Rainy 🌧️
16.784002497111597,83.89713533236596,7.016225909675749,995.5154241052273,9.333663116617284,Rainy 🌧️
9.909239580046298,43.42576293607718,33.557873668984435,1005.1672565303077,1.0541957970687799,Cloudy ☁️
14.238907146050463,98.39762634870806,31.02368925259853,1019.8220280761739,0.7513245908796118,Cloudy ☁️
30.313844418574764,68.15052717090578,37.11265935995436,1016.9734616619363,14.343628940935155,Cloudy ☁️
0.5757395451902347,66.59381265657971,8.494050302536765,1012.2767178205261,10.761893282422225,Cloudy ☁️
4.642905620276649,79.84585435436257,9.748759995014462,987.7886630290085,10.174119684325333,Rainy 🌧️
1.84010568087011,84.941583047211,44.52047586096642,1007.3522672807788,4.862490608453374,Rainy 🌧️
1.6291520927588055,72.51828858652021,37.49888992260354,984.3723250899943,14.895014632598444,Rainy 🌧️
34.21842336044029,30.247659709296002,45.411424435016144,998.8681588398325,3.3647315821698376,Sunny ☀️
28.146314375200948,47.06140047955987,37.93576605819604,1000.675826514498,3.7986948732204007,Sunny ☀️
18.96695316349301,94.24669122608398,29.857765299515094,981.9905719722877,9.21424342696551,Rainy 🌧️
3.913366426040059,37.969248947508156,32.70663685139368,993.6994049734986,5.725597242238818,Sunny ☀️
19.664635004673293,49.77336190700107,44.456396197000494,1027.7824733633245,4.949259624662927,Cloudy ☁️
18.938870831222626,54.56615063553568,28.940337725597026,1027.6816303914845,12.904752891066632,Sunny ☀️
6.928074796400607,55.15239917555618,31.619566216419372,997.616352712627,13.01943490437089,Sunny ☀️
17.35406596951892,69.03516659956205,7.823835800180029,982.1550054474162,16.490341395998584,Cloudy ☁️
15.940189375894938,95.4460670195766,23.696061005805134,988.9547469664091,8.354171339459517,Rainy 🌧️
24.63400392208866,39.2554169466004,35.81985559790495,999.610889671677,1.4617018205230048,Sunny ☀️
25.40374603470575,29.720110104073445,13.54713491581827,1027.3889848984616,5.473327698429154,Sunny ☀️
1.8121603908817807,35.79763918879499,10.112709026226746,987.0599531768593,19.60010926393634,Sunny ☀️
14.984504585058849,90.95399201674157,15.691340411220779,1018.1757921834106,11.925171504654042,Cloudy ☁️
25.034396628569453,71.66486501241648,12.075031399641672,985.4341269687346,14.194741696020404,Rainy 🌧️
20.125450343203507,42.87254313913281,10.745631851819793,1029.0628788695637,0.14715659250829072,Sunny ☀️
34.25959364753289,85.27575511748938,21.242542143404346,999.0808249554567,10.364114643650417,Rainy 🌧️
26.3477452647578,88.90959970907488,45.391925694176706,1018.7617269449528,0.7505731506360624,Cloudy ☁️
6.517377083257188,87.72114709522225,25.352982336935913,997.1295541405566,11.38460424182896,Rainy 🌧️
2.8227498960171937,93.51412269116436,9.396019040766152,1011.3834438579404,18.415416992721507,Cloudy ☁️
25.696771128252625,40.17928161386892,3.848583469043704,989.6008042370019,19.368382610008158,Sunny ☀️
1.0604524216648725,80.40335429970227,34.80780725689626,987.3010509648482,10.811053507778484,Stormy ⛈️
23.43102325093853,56.8431597819312,19.139938221819392,1026.9032069784066,9.164096105044319,Sunny ☀️
37.6092096569983,87.35988423120492,41.09154732926796,1025.8823638952217,18.90034188496988,Cloudy ☁️
23.01896711503516,78.27925417292906,32.97553843203851,1024.3734470106442,13.472196639933902,Cloudy ☁️
15.526797048260876,82.11579571997797,39.81207252706842,1011.2716725083296,1.2979855907681892,Cloudy ☁️
25.731528737694127,72.49294701448572,13.597301970922437,1020.4134105608139,9.314511553349952,Cloudy ☁️
18.330115619660667,34.19430155757655,34.6179461230529,983.4518468455688,4.804900369286078,Cloudy ☁️
21.8246715726374,63.60215351175506,13.203099234685938,996.7394520945339,9.396086428973632,Cloudy ☁️
37.658592351061,98.77357916196065,46.95342397251458,995.6851562378578,9.109311440127234,Stormy ⛈️
15.44410551203097,94.99104531976951,31.81871407666872,1011.7822660976307,11.642896056294841,Cloudy ☁️
38.44762255295657,23.453898863760934,16.225590008767103,997.797888673532,7.135409806985025,Sunny ☀️
36.21402567824255,33.18518525835497,13.475593114613632,987.425339082184,3.285408989118561,Sunny ☀️
7.831645391571858,30.538301876364955,9.546329253582176,1009.8233537706772,10.074388691799125,Sunny ☀️
2.774452035006618,78.07839279882364,34.73204794468639,1020.7191960334541,16.60405768691524,Cloudy ☁️
4.031120055097066,85.4228263885556,10.935780649896365,999.1061747229986,13.280244561352045,Rainy 🌧️
0.7288730260619891,37.080909304853755,29.765163296374453,986.6134357549241,6.767357318504317,Sunny ☀️
3.777718430237136,60.46821543614632,13.231751346267867,989.8344098656412,18.710460455177145,Cloudy ☁️
27.320270936654275,87.256242240896,33.09844723969343,991.8741652584692,18.24415142498364,Stormy ⛈️
2.8475459384091595,78.62412358130004,40.74698642702696,994.9948796497268,4.186967987681975,Rainy 🌧️
12.759025211750451,63.378976439347866,38.90126215723266,1012.1397535253154,0.7883517024072595,Cloudy ☁️
33.79501243877818,67.22781523670183,38.042566546539085,1010.047274226886,14.826174167015244,Cloudy ☁️
0.9308774294330346,60.6688437533024,9.386120284612604,1014.8039930783519,16.552205226983066,Cloudy ☁️
32.578739303557434,43.803876105505644,4.419247349225936,998.1250992265757,19.357291319027105,Sunny ☀️
11.274190990935997,65.20175942872129,34.94744142436928,1021.199882593999,17.796727881766216,Cloudy ☁️
4.72659310486625,75.11082416400725,18.417360689717565,990.204383057788,12.010695364128296,Rainy 🌧️
27.869486614566025,89.86583326886462,21.617311320167364,1003.4520373759077,10.601046784247616,Rainy 🌧️
25.15771387119536,70.90330831833984,1.5574546396695532,1020.0469360770716,0.5568210252517258,Cloudy ☁️
35.09888054108212,80.88972296345264,12.97882246375246,989.007932386631,4.933128936895557,Rainy 🌧️
29.40284175215543,32.805730796365836,1.6838201937232011,985.4931556870391,9.192295034658528,Sunny ☀️
32.13923721539394,56.92459795358319,43.95928863006238,1024.1841983843995,12.570078001671357,Sunny ☀️
11.28138290285226,20.746529586167462,12.169834160926523,997.1464831379598,11.145036666368213,Sunny ☀️
7.097581751188913,39.73430916172984,27.866858478650403,1014.1935062454515,14.85271979363381,Sunny ☀️
30.024590065634335,78.11693720904039,1.9489660330565206,981.2674302131969,5.595338617740817,Rainy 🌧️
32.27338957069056,99.34479610794908,33.3423695652829,1014.5023444204725,11.299052153049464,Cloudy ☁️
39.620205680026935,27.934247966977274,16.151367287704694,995.8050655773485,1.7628448678158426,Sunny ☀️
16.50470707645706,52.11954526890306,44.89595934788329,982.7870426793721,8.27331047166414,Sunny ☀️
14.880723431711328,84.00567749593276,44.40590944670179,1010.4906380774058,15.00321665909202,Cloudy ☁️
31.056518429679873,36.32285077031191,16.264530918087388,992.0401908036587,13.86801706858088,Sunny ☀️
13.632141610120714,64.4067959441829,45.04804478452339,999.340362102594,19.81285474344358,Cloudy ☁️
37.23029302414259,78.64570368237398,49.80788367493894,984.0290406143257,5.5578225197551205,Rainy 🌧️
34.336510073720476,69.27883602081432,41.2707832061974,987.3581625547473,9.963785983479582,Cloudy ☁️
17.159761095000732,35.04197876923329,42.24356738776145,994.8988617747922,6.590608275479934,Sunny ☀️
30.034842711659895,48.43076549485915,12.450436805454496,984.4879750280079,8.812062281183495,Sunny ☀️
30.181714963387293,82.70334275883178,28.835119942887815,1025.5413132343158,17.139002597387762,Cloudy ☁️
4.124954753437304,64.33812113056133,3.3627956983683926,980.3023521591989,13.684181503769732,Cloudy ☁️
36.102116267182666,20.41836908343302,4.745896841083486,1004.1930109432155,17.648823826951634,Sunny ☀️
20.210094897914285,80.8792608022475,49.94463060166453,986.1623729066275,4.070222166637729,Stormy ⛈️
33.058298644309666,22.824908395219126,16.331962471295547,995.3839544738975,17.46722235682876,Sunny ☀️
12.80198404122447,79.65870261849858,37.40919560244232,1026.3029779909132,1.1952454835676884,Cloudy ☁️
35.82092913984802,36.19844481321899,40.33325265134082,988.0847276636994,17.771985608743048,Sunny ☀️
15.568067149366524,96.64587840955042,42.90116355036146,1028.2916159859167,6.581475589214558,Cloudy ☁️
0.4335060592119344,49.43526010416676,49.881414870107825,990.2897188494711,6.29175266828133,Sunny ☀️
36.21527905677055,46.15452930704633,12.074824262843393,1017.0783054233415,10.241771533973278,Sunny ☀️
3.6514670714453423,31.911044026595576,2.0175413429849853,1007.3338632448656,18.813803754464637,Sunny ☀️
12.772545503616595,44.44833723921719,20.5595758997293,1024.223936379838,0.9556272936281074,Cloudy ☁️
38.0024786820322,90.13206094625605,6.504033491447347,1007.6996627751565,7.044619501414906,Rainy 🌧️
38.024285877502244,99.70674701017978,1.1212944581027562,1006.7279609578154,17.131439773666713,Rainy 🌧️
22.937515524931445,49.464762440547865,18.021341357074306,989.77290001842,7.921089548709334,Sunny ☀️
25.27348848679197,55.8888504763634,39.18691255376182,988.3114681025829,3.98313795194134,Sunny ☀️
17.93782087913279,77.76567505621897,28.309034561253544,1025.8244575557758,8.495883626628235,Cloudy ☁️
11.728430867922581,90.89566243720596,15.638899460517703,996.3919099425017,7.711050029833386,Rainy 🌧️
13.146581814796638,67.44354673494273,32.71710027463598,998.6041127481448,18.30832402933407,Cloudy ☁️
26.900738243081538,51.32205585422635,11.600909015440536,1017.9911829214194,15.238687514861942,Sunny ☀️
30.0949811775072,53.0097472678899,0.7190723036042512,996.9411741211404,10.102311114880127,Sunny ☀️
31.66316174903394,75.64945171974455,38.21766932182137,1027.60312233195,19.767411334431422,Cloudy ☁️
31.584725711782156,20.257461088342296,31.187154243200453,1016.89638844994,9.305550625518466,Sunny ☀️
3.6482441219476147,69.56714699678726,38.115131225047996,1009.871462128671,1.1647566164055045,Cloudy ☁️
19.776812188103257,48.43944083530859,1.9469008343832805,1024.0447580272375,5.245486436299698,Sunny ☀️
2.3023504006657713,83.53578650216674,41.85598139153261,982.4802954174742,8.721409604386253,Stormy ⛈️
21.98115529294942,27.439251185850573,30.976310001815165,992.8531346094604,3.138052482922402,Sunny ☀️
17.66122005493508,67.05618135587125,28.169767535632005,1003.2518167110455,18.95130252648086,Cloudy ☁️
35.50816731033199,58.4778311908899,31.23070240572658,991.348926973576,15.336977956355462,Sunny ☀️
14.036600502083147,71.38604207241819,43.2216623434182,1017.1952593651076,5.365744008555453,Cloudy ☁️
4.6826806571042345,25.18828755863747,29.346825327945353,1025.9604015526863,11.816090670358317,Sunny ☀️
5.719667282113434,66.3987029942505,29.047518994408968,1001.1885059965462,14.428983142191441,Cloudy ☁️
30.46042526869889,64.91876703676189,49.53395785328829,997.1066300055948,18.82557857813596,Cloudy ☁️
24.728722532650444,64.85280755329367,37.8365083534284,1028.0775366068783,17.632706983508214,Cloudy ☁️
4.04490704491161,68.27901332771638,22.114690272556764,1002.242621641377,10.303844522764274,Cloudy ☁️
3.3642722445998974,74.11743497810897,35.369850001646384,1004.4524200224641,15.493052395860351,Rainy 🌧️
28.038765258364798,84.39911997446158,19.461523584589425,997.5824936170952,11.2428950765517,Rainy 🌧️
2.910520254567741,41.585657610257144,11.44377312417495,1025.4774236506069,11.054077800910802,Sunny ☀️
32.87440237161425,86.00395281440497,29.84259384438797,1008.4477741640925,2.294839166763838,Rainy 🌧️
28.24968908625985,59.86045458107629,46.409104905697575,1018.1087293590822,2.5227531603230413,Sunny ☀️
3.2539512256759906,26.164662330746495,46.45697600077314,1020.5903359175443,10.59067230044915,Sunny ☀️
3.3935085634076767,24.684074339518336,17.095263905274514,997.0924520958629,5.377230899580132,Sunny ☀️
39.465583140047016,46.73906549568486,26.38387331108475,1001.684716566019,0.42073804920937263,Sunny ☀️
14.970831830244812,82.7917581689174,10.58179492849306,1022.4235887203132,14.456784078004246,Cloudy ☁️
14.825685882675636,76.61447477927325,49.78155547494417,998.1627675837905,0.6497319338032992,Rainy 🌧️
32.5119826903001,83.08919717379251,49.05589539339679,1019.6967566725925,11.90553682208109,Cloudy ☁️
37.88994309535435,61.38152451532875,32.475446485372366,1027.049616128722,10.783875882546287,Cloudy ☁️
39.44004255291483,55.21591983643924,40.22070298387367,1011.1605186534003,19.37629381155609,Sunny ☀️
30.135127410357665,31.796202136502714,35.755008064185,1017.0813643725944,9.684262786952832,Sunny ☀️
15.050383421236631,46.25542028874492,29.65791095197341,1020.2548656020567,1.2720287275559472,Cloudy ☁️
3.3400286679467506,54.72154929391002,2.6673998494448847,1022.2519824448322,11.033759356129234,Sunny ☀️
31.08587663709747,27.08803437436938,22.738217127633053,999.7526668928398,16.82192341232203,Sunny ☀️
22.3361699894322,37.6489562168969,33.739315108370526,982.5631729587999,19.936985685628798,Sunny ☀️
16.968880369879052,67.8580235250991,33.876580694184234,1000.093813561837,8.60686347378145,Cloudy ☁️
36.25417540378944,78.85304913913518,18.65613092111918,1013.6878114892045,6.40597484993485,Cloudy ☁️
4.447899292246054,99.86780091143598,47.084599332901526,1002.5175192890397,18.13306593903998,Rainy 🌧️
19.705004171634364,94.64906650748462,8.36785161183905,1017.4481575430199,3.8248425815224274,Cloudy ☁️
0.45414579069676275,71.40521596281532,25.01797231077803,997.8491214734332,12.308578300658532,Rainy 🌧️
18.74642567976505,53.69984426352576,34.54419882754114,1011.7372070552015,8.114288483618955,Sunny ☀️
2.252131027273494,70.89418917665861,34.85679029459046,989.3209902426987,0.8216472991111057,Rainy 🌧️
4.752716650722877,82.85212944641856,32.43194783844078,1017.4684718322478,6.945769486113955,Cloudy ☁️
4.701049871084195,29.466895273870986,13.764410672593009,1007.2847984406513,5.304570450053491,Sunny ☀️
25.968412084642544,52.79239117570306,7.810328434331098,990.20321942733,13.721823078869736,Sunny ☀️
29.841795170616933,87.18418285084938,31.797016341335542,994.5955586748904,18.975809953838365,Stormy ⛈️
23.334750603886384,50.70663615464352,29.965105806971888,1017.4304354290916,5.360943747572755,Sunny ☀️
38.486901938981674,65.74978169817493,8.967800514462049,1004.130061783076,16.229318783033634,Cloudy ☁️
14.994823180948163,67.02154886897586,35.25695727852817,990.8015720196536,1.1071963387681905,Cloudy ☁️
11.42848345127443,34.75810025069115,22.75859958668282,1028.3635595185149,10.762420200796264,Sunny ☀️
34.74396512757841,48.97883533218307,33.38802958015765,1015.7562509908444,1.4110012741978917,Sunny ☀️
8.943833540778105,46.76090309935457,41.868353988507536,1027.8567416269898,18.680659822612785,Sunny ☀️
38.52890157762445,22.09573668256518,8.486421428846159,1001.3552522680171,15.327025611147803,Sunny ☀️
0.48617898759265366,21.935341111308418,0.9572433998418339,1003.755017034586,13.158998224091846,Sunny ☀️
38.79515306830556,86.53576349406188,38.955129319789336,1024.897760809251,16.477927632493284,Cloudy ☁️
1.7263964780230445,41.845664797824995,30.484871257630797,1006.2524670122692,12.950395911403263,Sunny ☀️
35.645724547922846,61.44630129910524,34.98197848110608,1015.3639455952833,19.37888794348582,Cloudy ☁️
21.108044363451995,43.898045887101844,41.90774874943213,992.6086438747765,14.27915895729543,Sunny ☀️
39.718591844772014,95.25433960922724,40.14054674122502,1002.336323435132,18.493172191644934,Rainy 🌧️
2.9518625894159545,40.7437407092619,48.046007346441236,986.1724932905178,10.34263784021276,Sunny ☀️
22.15417137605283,54.37254501911481,26.79675394260591,990.2990017938481,2.341288259637253,Sunny ☀️
38.77210142476396,89.81842003876815,24.42478163299527,980.0471707633816,10.563554428460343,Rainy 🌧️
20.923913766805953,87.3546853433447,20.094359994536504,981.963252582433,2.537456561261866,Rainy 🌧️
25.1759455254105,34.88811342770219,7.684552142210227,1028.8641911588466,11.8498695835281,Sunny ☀️
27.829947559384685,84.21146478365684,28.63036164410112,992.1176847568381,9.649861210553258,Rainy 🌧️
18.18164259071093,56.65495093903141,13.85062621629894,1013.1655354752,12.451507956655634,Sunny ☀️
25.102323203362538,58.637509766828416,46.06537561064877,1021.9549849399806,0.20093962109663188,Sunny ☀️
23.37257247692401,30.6783977932755,29.15954021385488,1007.5330229618282,3.896809833107282,Sunny ☀️
36.04632041963956,26.44812110056997,29.642009025405507,987.6572250041978,9.826608638242618,Sunny ☀️
1.8178552136583148,78.23514455790121,17.746233043850502,1016.4058218668083,19.010071231782696,Cloudy ☁️
11.238527583689212,59.716892188423984,2.5994675988853744,1010.0125705049792,7.672180807103168,Sunny ☀️
38.01645936306235,54.948056209214364,1.587188268649431,1016.5625294673688,8.487440521072694,Sunny ☀️
35.61055135563665,78.36065829219174,21.166757207659874,1018.4873311428544,14.293921780132443,Cloudy ☁️
18.22627011142852,81.24103191928879,4.228268904861893,1028.7705183842372,12.075855145722361,Cloudy ☁️
24.80530391206147,32.71265341354828,30.342347777006957,1008.6781640013355,5.978523001966664,Sunny ☀️
11.095247319245306,68.8180119582113,44.04865028198287,997.0820556345301,8.216327911348555,Cloudy ☁️
7.524846388950452,30.828326582214842,44.14574082593611,1012.4232278450119,4.353995977144649,Cloudy ☁️
18.547936197599284,80.11000688232366,32.95227050661162,983.4220354621314,19.320429182604173,Stormy ⛈️
14.134089121042113,72.55641250137117,10.56159157364655,1024.8698659160793,2.6126876311471947,Cloudy ☁️
23.346244474034883,96.52916968667664,43.149841567943604,985.9690505669098,7.436735691328389,Stormy ⛈️
3.1093854785993935,25.516641308513694,44.30467176566041,996.392141894291,0.5167794444002238,Cloudy ☁️
38.97579230664666,24.564377692100344,9.832679247647935,1020.7872690313061,4.4355898386709285,Sunny ☀️
39.44842977918412,42.57496597545601,36.871304288533864,1009.8656189165356,15.609422767603098,Sunny ☀️
27.926468560789807,40.93645469887248,14.325977446356147,999.6817760138721,4.023504645777589,Sunny ☀️
21.443854653764816,39.75830392575999,40.13201561764648,1003.671782968751,1.601268050579312,Sunny ☀️
12.38110465145311,92.50036644168293,49.86189499518014,1022.727369660109,9.489063596890466,Cloudy ☁️
32.551800788277944,39.96369598796049,1.5013002664696407,997.0002193029947,0.1993846946903699,Sunny ☀️
27.389246902155172,41.75597809029048,44.86829328954659,1023.4824842406085,1.6953230885266635,Sunny ☀️
6.504677573795652,80.7518609934371,31.131526679932904,984.4067215488345,16.1525173912595,Stormy ⛈️
36.4370873797537,55.9791873960432,48.669130958241055,1018.8399218604316,15.429466897192128,Sunny ☀️
32.90148971692676,82.1368445564145,23.25047587632138,1022.3773816527369,18.30277640809792,Cloudy ☁️
37.99199653167696,25.229292605150818,42.369396528568686,989.090882641867,17.09030871821499,Sunny ☀️
29.0287803355344,59.005695493870746,3.1197034299138613,1001.51732661861,13.663511264796362,Sunny ☀️
24.536607837431596,22.68908801466261,16.763952503914787,988.2749887331828,1.0466571460132568,Sunny ☀️
16.729721451624755,25.01225627642836,3.3508268875604985,1015.3302064497109,15.65697235973315,Sunny ☀️
37.309139334160534,92.51499626755287,48.76715667395353,1006.7673884030828,16.910216216811207,Rainy 🌧️
34.642555580016335,31.139629689407613,40.84869536359184,1011.7661673354161,15.981642915439089,Sunny ☀️
1.8087468042475763,62.593654582017365,42.62737106229852,989.8243483478105,10.169580706160522,Cloudy ☁️
1.0546789798900802,52.887648208056525,46.89826157169471,990.587293102621,4.658036772989633,Cloudy ☁️
15.058534675121983,47.78746610070741,4.255174305989268,982.0748662754953,16.906599513774534,Sunny ☀️
32.422133231273314,91.9866676549818,19.27987962566667,996.1033767597864,14.543256194802769,Rainy 🌧️
39.49104517259778,21.74587174203916,3.551744452200106,1007.9872330666838,19.61522348777703,Sunny ☀️
6.016675644141127,73.10317489404713,10.53965507750143,1022.8967456998664,3.1138519551186583,Cloudy ☁️
23.765228614085405,97.07155473708403,11.468288851883617,1013.3463723729341,4.513291661041102,Cloudy ☁️
15.235634265240861,64.81345467694736,23.455360552378934,1001.7698161699876,4.235962997630054,Cloudy ☁️
38.79657591258413,94.94579696264735,13.428108372682129,1027.6560057197069,15.850795352426735,Cloudy ☁️
33.684756925428346,24.1806303428819,5.048905340888055,1015.9622600287915,3.7381459290023633,Sunny ☀️
33.533148188445516,53.50346552593291,8.374554454705386,1026.5082601431275,1.3331965964661219,Sunny ☀️
18.74772639179881,40.81262327696409,7.363778177604546,1006.3793986636083,19.971216131712573,Sunny ☀️
16.592780093506608,78.46567719845838,48.653839895614915,992.945213739657,0.4963442289029829,Rainy 🌧️
10.93628287722825,98.50376723977973,37.96462534592368,982.6413343182361,16.70488120317731,Stormy ⛈️
2.2550198660370846,40.52240499553982,48.3880732634781,1016.3042425741925,7.307336831013056,Sunny ☀️
34.588895050202126,72.33396811792596,21.987024325395428,986.0651499002767,16.832309195156306,Rainy 🌧️
32.516040365203104,35.847810620779214,13.91842408313283,995.1387564135983,11.0924098242229,Sunny ☀️
39.98870693144522,65.22642036572879,39.91465986045933,1006.6235453941948,18.032624589727202,Cloudy ☁️
39.86547348295622,57.114598935066894,16.31269590205734,1008.2208293889873,18.523859728292532,Sunny ☀️
22.217268224105098,97.76042637052296,14.969168685267414,1010.0291598493568,0.18196362561551993,Cloudy ☁️
30.75949660722042,68.68218181571733,11.62529961039156,988.312766517485,1.5082435198557653,Cloudy ☁️
37.79062919529712,47.960509766945506,6.483948911211767,998.9868702410824,5.00717459141711,Sunny ☀️
33.98589562709646,29.12766279103467,12.823153050838298,1010.8597113558484,13.386308327270033,Sunny ☀️
9.893924069727905,32.09974629879476,17.765987423694384,1028.4909432316892,17.76544393023012,Sunny ☀️
18.02176541240374,38.025354396098805,33.69971040728652,1016.3815568849844,9.198839025879256,Sunny ☀️
5.166376606059799,40.07733290722384,3.128242110972579,1026.1301878546979,12.139462325485308,Sunny ☀️
38.16204109034889,88.04928462729103,10.525346983267148,1018.1106029157088,3.769997055911223,Cloudy ☁️
24.246985378035202,64.89782306260199,40.45118201458382,1009.5858484446201,16.09933667763371,Cloudy ☁️
9.14571222013851,61.87127290994931,7.346096179188538,989.6011684568173,19.346562227069395,Cloudy ☁️
26.86802737623427,29.181509749537398,17.132257326126076,1013.3342825946256,5.371978658291949,Sunny ☀️
24.725129618315833,88.8111754679548,43.23294609290701,1011.1689782979954,9.896519032010927,Cloudy ☁️
14.326508721313619,77.8251442566787,7.746265557172133,1010.1234585228633,1.722322210127476,Cloudy ☁️
4.542303687985161,25.413468952000127,4.136841780909495,1004.4892933994121,11.182733129259368,Sunny ☀️
26.862927823711985,76.62680777838149,24.22689975400054,1006.4328301994638,10.055668836933611,Rainy 🌧️
20.812308036151734,63.483057387411684,15.12097556392682,996.7221263559052,2.888729683101552,Cloudy ☁️
30.892735669425573,26.538027659742262,28.170418224192705,1005.9656346321152,8.8413242623615,Sunny ☀️
20.806540044479735,56.664051322292515,40.19024452417376,989.8777952839239,6.682093041731266,Sunny ☀️
34.0872600127416,58.775702970403756,6.857424407637158,1020.2587198680188,10.436617506103786,Sunny ☀️
22.076273550979423,33.26196321306206,29.03495422771425,989.2888477349354,11.713086708575984,Sunny ☀️
