budget,revenue,popularity,vote_average,roi
0.9497717377880183,0.7016765842789459,0.7215569445742112,-0.23670203188106334,-0.5188703740131253
0.9497717377880183,0.5994693617415373,0.13986321258089315,-1.4652368011366783,-0.7518209473117573
0.9497717377880183,0.535892824259565,1.4652134671854191,-0.8370021264001679,-0.8777201458946718
0.9497717377880183,-1.4325566346351202,0.17331214693660557,-1.942330712170439,-1.4619257695018992
0.7045720967902289,-1.4325566346351202,-0.5275637570544481,0.5362325139168089,-1.4619257695018992
1.0135516221419107,1.0513975173897472,-0.7483141725515666,-0.23670203188106334,0.3514911454957478
1.09029886710639,0.27583692394210524,-0.29105418852257503,0.6530596509153993,-1.288635160553705
0.9336670023162796,1.1078029275354502,1.706727936295047,1.3877964795357247,1.5922842916923028
0.9497717377880183,-1.4325566346351202,-0.26116115738926265,-1.2936357345455094,-1.4619257695018992
0.940163199669408,1.1078029275354502,1.706727936295047,1.3877964795357247,1.51110607383234
0.9336670023162796,0.9898405738536693,1.2933935864298494,-0.023859465946682423,0.3180891720024548
0.9336670023162796,0.8634571552075582,0.05068600385989559,0.30739112082041103,-0.05851623045913713
1.1087913238267535,0.7108085715402986,-0.5584091968299983,-1.7108403841738264,-0.6980045385757796
0.9731154778234034,1.0439226294253021,0.8771291745425345,-0.5440083783637698,0.406375801495723
0.9336670023162796,0.6141127724741108,-0.4012132014586089,-0.5440083783637698,-0.7015419873847007
0.9497717377880183,-1.4325566346351202,0.4040167596890165,-1.2936357345455094,-1.4619257695018992
0.9336670023162796,0.8102329921735025,0.1124950846697016,-1.115725841540242,-0.20949550865868888
0.9336670023162796,0.6306395497968313,-1.3358404251612026,-0.1310789030944205,-0.6648219552405242
0.9497717377880183,1.1078029275354502,-1.1930768840375445,-0.4431652684796902,0.8991947912228508
0.9336670023162796,0.6662738497815355,-0.026496723737433465,-0.34073032338785697,-0.5823962403963553
0.925441705231691,0.9797749435035595,0.9622868017496377,1.136442369086197,0.30330249927274916
1.0242019761067338,0.7043273450962785,0.5000060561049401,-0.740925242572596,-0.6110261502418805
0.925441705231691,0.8963525336542058,0.8941309601485069,0.19537412203149696,0.05233015437933898
0.9497717377880183,0.719238637611108,0.09427176151381124,-0.23670203188106334,-0.47535725170028537
0.925441705231691,0.9723957518019062,1.3753575227748984,-1.4652368011366783,0.2808091549769883
0.925441705231691,0.7226044231736034,-0.27885334348756347,-0.740925242572596,-0.43147082141377063
0.9170961663174124,0.8906053719652528,1.014054675784134,-0.4431652684796902,0.05052196516069319
0.9170961663174124,0.7004248718809901,0.5758964260541174,-0.23670203188106334,-0.4757615648246968
0.9086264327914116,1.1078029275354502,1.706727936295047,2.4578645160799706,1.5922842916923028
0.9497717377880183,1.1078029275354502,1.3436551965742645,-0.740925242572596,1.0833578741438397
0.9086264327914116,1.1078029275354502,0.830870088902673,0.4210101248548851,1.0809176392179685
0.9086264327914116,1.1078029275354502,1.3562941656348826,0.5362325139168089,1.1271139519676137
0.9086264327914116,1.1078029275354502,1.372545240148209,0.771492882308709,0.9853749236270297
0.900028347122283,0.9287223444423945,0.4325075315140274,-0.8370021264001679,0.1967218416946855
1.0242019761067338,1.1078029275354502,0.9857075685440558,0.19537412203149696,0.9483439017061005
0.9086264327914116,-1.4325566346351202,0.5381535029090206,-0.8370021264001679,-1.4619257695018992
0.9086264327914116,1.1066630623972749,1.03630121897154,-0.23670203188106334,0.7292722463933704
0.9086264327914116,0.8407608755430442,1.473683233180903,1.6456059736050972,-0.08025533823191473
0.9086264327914116,0.9784392219009064,1.0925366225311652,-0.34073032338785697,0.33194839452540437
0.8642613082908388,1.1078029275354502,0.4106528853734969,-0.23670203188106334,1.0386156901567025
0.9086264327914116,1.04925513601595,1.706727936295047,1.0131829342752694,0.5508094469032936
0.9086264327914116,0.9835950850591112,0.406152929159282,-0.6432611851725876,0.34778825653436857
0.8912975324036333,0.9883633947405757,0.43507211597945283,0.8915335385093544,0.3968063461540011
0.9086264327914116,1.1078029275354502,1.706727936295047,1.776934585798656,1.0078322656522667
0.9086264327914116,1.0955810034187263,0.9029206635267221,-0.1310789030944205,0.6948121225803312
0.9086264327914116,1.082240100672251,0.15290010249994393,-0.34073032338785697,0.6533236272574341
0.9086264327914116,1.059251125416559,0.47927602363194544,0.19537412203149696,0.5818578822510099
0.6385452008808673,1.0305901561533375,1.706727936295047,1.776934585798656,1.0848248945208452
0.9086264327914116,-1.4325566346351202,0.03458992934768217,-0.23670203188106334,-1.4619257695018992
0.6385452008808673,0.9782338759610874,1.4233769853291685,1.6456059736050972,0.9125724336950881
0.9086264327914116,0.7282210403517766,0.5476101550605127,-0.1310789030944205,-0.39164224486567795
0.9086264327914116,0.9720057791276765,0.813906990984233,0.08495773139547648,0.31221138287906536
0.9086264327914116,0.6990492846185576,0.6577013611089371,-0.023859465946682423,-0.4669643211212911
0.9086264327914116,0.9128193404422702,0.27680368235637537,-0.4431652684796902,0.13244046280027832
0.9086264327914116,1.0412310710636818,0.929158395769665,-0.5440083783637698,0.5259036170703392
0.9086264327914116,0.9267468469011662,0.2694616566586696,0.08495773139547648,0.17440714716197853
0.9086264327914116,0.8827995092617806,0.11319437890289413,-0.5440083783637698,0.042849089455070544
0.8642613082908388,0.9928878565818307,1.3063400026274012,-0.023859465946682423,0.46541519282514143
0.9086264327914116,0.9556275303424819,-0.47336969466724915,-0.34073032338785697,0.2621176905037238
0.9086264327914116,0.6160668226643121,0.9232372774068526,0.5362325139168089,-0.6664228848807318
0.8642613082908388,0.7743613630556981,-0.014709936280641807,0.19537412203149696,-0.19383221573197063
0.9086264327914116,1.1078029275354502,1.145342073385165,0.8915335385093544,0.8401401248787301
1.010053803720364,0.748411198190873,1.1314217704107623,-0.9314934353264741,-0.48773473167594295
0.9086264327914116,0.5658131060627299,-0.3168636322664972,-0.23670203188106334,-0.7754678802682479
1.09029886710639,-1.4325566346351202,-0.43635512146844857,-0.023859465946682423,-1.4619257695018992
0.9086264327914116,0.562777257767233,-0.3017861426912914,-1.115725841540242,-0.7817540605060811
-1.6820809653555522,0.5600904133123159,-0.1635816126740698,-0.8370021264001679,1.5922842916923028
0.9497717377880183,0.9040013129529455,0.5871304544256751,0.19537412203149696,0.030929878971761807
0.9086264327914116,0.8906396775205961,0.7403229504803788,1.2613131275066103,0.06612449830716044
0.8642613082908388,0.7141603832146154,0.44719151534222296,-0.9314934353264741,-0.36025070144130394
0.9086264327914116,0.4157016752866749,-0.799052029977392,-0.5440083783637698,-1.0435963263083554
1.0242019761067338,0.9830956000973112,0.36575348688744125,0.8915335385093544,0.1291282358384358
0.9086264327914116,0.7715292677736226,0.16547506414990926,0.4210101248548851,-0.27542435655214786
0.965438383412124,0.6763280650584482,0.830231849792338,-0.8370021264001679,-0.6005083397747832
0.9170961663174124,0.3301817245428972,-0.7996244027559029,-0.1310789030944205,-1.1626567805320736
0.9086264327914116,0.3029023034105991,-0.7519303711295672,-1.0244007915530857,-1.1887331719520995
0.9086264327914116,-1.4325566346351202,-0.0233957443685709,-0.5440083783637698,-1.4619257695018992
0.8642613082908388,0.793657043902842,0.13741214850169486,-0.023859465946682423,-0.13865133281592448
0.925441705231691,0.5176561788313722,-0.2600355028187949,-1.8667322345998134,-0.8877028659782379
0.9086264327914116,0.823911382553772,0.5509388591121701,0.771492882308709,-0.12869775820905618
0.8358482263772143,-1.4325566346351202,0.5592834432577252,1.0131829342752694,-1.4619257695018992
-0.2754753172450297,0.2548259416602775,0.5982266070825155,1.2613131275066103,0.8216448789686318
0.9086264327914116,0.1754670843606022,-0.0006210811556275213,-0.9314934353264741,-1.3020052556838249
0.900028347122283,0.9837950905140962,1.706727936295047,-0.023859465946682423,0.3653485617107413
0.9086264327914116,1.0083379884011696,1.189944034887163,1.5158936809451993,0.42404637231047987
0.9086264327914116,0.2604975379488553,0.5350824655793346,-1.0244007915530857,-1.2318809605662604
0.900028347122283,0.9464920499979151,1.6136821323223245,1.0131829342752694,0.2508319946805336
0.925441705231691,0.6749524545352613,0.5523136103811453,-0.1310789030944205,-0.5504847588070608
0.900028347122283,0.9324950637425308,0.3490811608690899,-0.8370021264001679,0.20818269116765964
0.900028347122283,1.0462540750294471,0.8500492674177678,0.30739112082041103,0.5589809227947583
0.900028347122283,0.20210424562840787,-0.27958954926553176,-2.1597601464077343,-1.2791256635919483
0.9086264327914116,0.25958561211966213,-0.39838123487517896,-0.5440083783637698,-1.2327457226176433
0.8260435582518239,0.8753482074781102,0.40149261036487444,-0.740925242572596,0.17623149675049904
0.8912975324036333,0.9530012227051187,1.2989034921636027,1.3877964795357247,0.2877260902281971
0.8868809199823365,1.027652445930072,1.5751711354694644,1.3877964795357247,0.5278569177730507
1.0581623635633632,0.686088087327548,-0.33664783476091953,-0.8370021264001679,-0.6925575440434936
0.8912975324036333,0.8520518580300116,1.311272927277989,0.08495773139547648,-0.016513296139160475
1.1498802050180528,0.7387397780860552,0.5971476773624618,0.5362325139168089,-0.6855038716684918
0.8912975324036333,0.9239423499207421,1.3988737648445426,1.136442369086197,0.1988805729367951
1.0028502147769474,0.4874277958882599,0.2440753392395425,0.6530596509153993,-1.0072154923621692
-1.6820809653555522,-1.4325566346351202,-1.36189885763142,-0.34073032338785697,
-1.6820809653555522,0.15271846052281302,-0.568177247530483,-0.8370021264001679,1.5922842916923028
0.882429376385656,1.1078029275354502,1.706727936295047,1.776934585798656,1.2005920925301978
0.7632064992592136,0.9378443157525654,1.0997640512788136,0.5362325139168089,0.5016436561084133
0.882429376385656,1.0689058655376107,0.6916381208360486,-0.6432611851725876,0.6659366997258727
0.882429376385656,1.1078029275354502,0.8593292464647889,0.19537412203149696,1.5922842916923028
0.882429376385656,1.0858066592983986,0.6584431314433816,-0.5440083783637698,0.7188135877421391
0.8642613082908388,0.8849043145187202,0.20691851074821407,-1.115725841540242,0.1318270716317664
0.882429376385656,0.8499890792820367,1.1507524583999635,1.136442369086197,-0.006556586624870445
0.882429376385656,0.7760224786483938,0.9017053672078528,-0.34073032338785697,-0.2198464889423192
1.1026895041996905,0.6503973521625792,0.6184524417292803,0.771492882308709,-0.8134194208662746
0.882429376385656,0.89847509869793,1.150590615419307,1.909880732526368,0.13848632108019593
0.882429376385656,0.6789814455653664,0.755710886717375,-0.1310789030944205,-0.47973083659179305
0.882429376385656,-1.4325566346351202,0.16147474528783043,-1.115725841540242,-1.4619257695018992
0.8734190140121569,0.9725031150618629,1.120041261392151,-0.1310789030944205,0.3833526355546946
0.8734190140121569,0.7660383216769652,-0.1650931602997145,-0.9314934353264741,-0.232755295209263
-1.6820809653555522,0.6492635874108679,-0.5926298189608862,-1.115725841540242,1.5922842916923028
0.8642613082908388,1.1078029275354502,1.706727936295047,-0.6432611851725876,1.5922842916923028
0.9497717377880183,1.1078029275354502,1.706727936295047,1.2613131275066103,1.3772330324898239
0.8661048931414062,0.9266612942352327,0.7056151338166805,0.30739112082041103,0.2559915582692495
0.8454818311146705,1.1078029275354502,0.7886613907845018,0.4210101248548851,1.3849017765174367
0.8642613082908388,1.1078029275354502,0.7223564905550625,0.5362325139168089,0.9876552348946618
0.8642613082908388,1.1078029275354502,1.706727936295047,0.08495773139547648,1.5922842916923028
0.8642613082908388,1.1078029275354502,1.0873085420867228,1.136442369086197,1.1257144077834005
0.8642613082908388,1.064800247016953,1.0159599669458454,0.8915335385093544,0.6910482617012388
0.8642613082908388,1.0180595746758916,1.0944061650253316,-0.23670203188106334,0.5442639341848856
0.8642613082908388,1.0138734884985947,0.3242615077065458,-0.6432611851725876,0.5311366571014388
0.8642613082908388,1.1078029275354502,1.0629167947191809,0.4210101248548851,0.9376094501060833
0.882429376385656,1.1078029275354502,0.8441486524001511,1.0131829342752694,0.8841803330756643
0.8642613082908388,1.024506698023084,0.5936776903726945,0.08495773139547648,0.5644906492644786
0.8642613082908388,1.0429908708474684,1.4643729274015898,0.8915335385093544,0.6225272337867456
0.9497717377880183,1.0959680799626037,1.412496025846934,1.136442369086197,0.6119867814265854
1.0242019761067338,1.0991985445738406,1.254185254804323,0.19537412203149696,0.4750834976296599
0.8642613082908388,1.0865052562403812,1.2925455266795498,-0.023859465946682423,0.759229930905462
-1.6820809653555522,-1.4325566346351202,0.2289434018412206,0.771492882308709,
0.8642613082908388,1.1078029275354502,1.1088411319556757,-0.4431652684796902,0.8695472869394865
0.8642613082908388,1.0806217489079657,1.706727936295047,-0.6432611851725876,0.740752641097434
0.8160609693936237,1.036318218074781,1.2900094215076923,1.2613131275066103,0.7032978029320606
1.1498802050180528,0.9963589165322964,0.28904581812073404,0.5362325139168089,-0.04805027163159887
0.8642613082908388,0.9779635581180487,-0.13969991569578377,-1.205470256769851,0.41879046029723926
0.8642613082908388,0.9082652724659008,1.109221352449177,0.30739112082041103,0.2030736107278697
0.8642613082908388,0.9846382676503704,0.9244217509062207,-0.34073032338785697,0.43962915831838306
0.8642613082908388,0.8213605681638212,0.3595897589403952,-0.740925242572596,-0.05807155579064213
0.8642613082908388,0.9960333299351841,0.9090619322177336,-0.8370021264001679,0.4752552166164406
0.8642613082908388,0.959403221283107,1.090438442359988,0.8915335385093544,0.3609795692269622
0.8642613082908388,1.0625217792415371,0.30029408507085953,-1.0244007915530857,0.6838892366798689
0.9497717377880183,-1.4325566346351202,-0.2646549057784398,-1.0244007915530857,-1.4619257695018992
0.8642613082908388,0.8833408884103469,1.3145912226171221,0.8915335385093544,0.1270829223365563
0.8642613082908388,1.0452880222140517,0.8459148409423223,0.08495773139547648,0.6297431781394053
0.8642613082908388,1.094773254547979,1.706727936295047,0.6530596509153993,0.7851868789053785
0.8642613082908388,0.8729395456812349,0.5970822169710914,-0.740925242572596,0.09560345057252029
0.900028347122283,0.9371558701283336,1.706727936295047,1.776934585798656,0.22236226397959333
0.8642613082908388,0.8201112430345008,0.22230754654167753,-0.23670203188106334,-0.06173751304452915
0.8642613082908388,0.7546487595304803,-0.20830257862177448,-0.023859465946682423,-0.24932868658509325
0.8642613082908388,0.7391617623550727,-0.04379606951760135,-1.115725841540242,-0.29226341076867024
0.8642613082908388,0.8554511601409346,-0.07655583321288548,-0.23670203188106334,0.04302113264327822
0.8642613082908388,1.0975532697323733,1.4791830248417397,-0.5440083783637698,0.793911789673429
0.8642613082908388,0.9059633388545808,0.11115999775922214,0.08495773139547648,0.19602483154456257
0.8642613082908388,0.962802264981812,1.2435928038844228,-0.34073032338785697,0.37155048412275155
0.8642613082908388,0.837752104094488,0.25704668650476004,0.08495773139547648,-0.009711240264997062
0.8642613082908388,0.7529755648669675,1.2187798681715196,0.8915335385093544,-0.25399623882973216
0.8642613082908388,0.8479768886413971,0.9956715419249745,1.2613131275066103,0.020690238440725185
0.8160609693936237,0.8019467807739478,0.327639037806061,-0.6432611851725876,-0.027776379345393825
0.8642613082908388,0.6647027768444842,0.05989439693483031,0.19537412203149696,-0.4894640185678494
0.8642613082908388,0.654457754820087,0.3911781079187353,-0.23670203188106334,-0.5152850259471519
0.8642613082908388,0.8812815957688417,1.6897631734658942,1.5158936809451993,0.12083897053645361
0.8642613082908388,0.8484752260989274,0.9322111991145364,0.08495773139547648,0.022176351137592712
-1.6820809653555522,-1.4325566346351202,0.1391773980861455,-0.1310789030944205,
0.8642613082908388,1.1078029275354502,1.146417154368026,-0.1310789030944205,0.8374095424588935
0.8642613082908388,0.633880505451564,0.7857930373978593,0.6530596509153993,-0.5661042672221651
0.8642613082908388,0.9944448605619299,0.44614315876549765,-0.4431652684796902,0.47028545735803434
0.8642613082908388,0.9061375273274321,0.43503970628219624,-0.740925242572596,0.19655801078721438
0.8642613082908388,0.6152609342997294,0.9667810729278856,-0.023859465946682423,-0.6108485445358419
0.8642613082908388,0.8050438519262227,1.2173107913591825,1.136442369086197,-0.10571585155446234
0.8642613082908388,-1.4325566346351202,0.2039777426795926,-0.4431652684796902,-1.4619257695018992
0.8160609693936237,0.9301472496344547,0.82758935592611,-0.1310789030944205,0.36692142296801644
0.8642613082908388,0.6071259204402898,0.7886640687406333,-0.1310789030944205,-0.6300169646773951
0.8642613082908388,0.6921781013590728,0.14864461000638618,-0.1310789030944205,-0.41858589449280276
0.8642613082908388,0.6589833093405348,-0.2742858880998635,-1.6305431691518297,-0.503920846728702
0.8642613082908388,0.753033390637713,-0.025448482344955697,-1.7108403841738264,-0.25383504284135255
0.7632064992592136,0.9619029778611022,1.1868931394271556,0.08495773139547648,0.5789300936897525
0.8642613082908388,0.662842661821195,0.04163715785570528,-0.34073032338785697,-0.49417726082568203
0.7632064992592136,0.7152963370381734,0.3737254782614015,-0.023859465946682423,-0.18778232010789364
0.8642613082908388,-1.4325566346351202,-0.23086432883910213,0.08495773139547648,-1.4619257695018992
0.8642613082908388,0.8913812995762886,-0.11296360093981352,-1.7108403841738264,0.15151453824330005
0.8642613082908388,0.8051861359906703,-0.029287073430095956,-1.205470256769851,-0.10530263481770648
0.8642613082908388,0.8699286061340711,0.046087835486302416,-0.4431652684796902,0.08651869045514655
0.8642613082908388,0.6980159817083341,0.2175179739875406,-0.23670203188106334,-0.40323063590514135
0.8642613082908388,0.5349359955159251,0.5601290649311863,-0.23670203188106334,-0.7894666716712438
0.8642613082908388,0.7998063905057874,-0.52276024464346,-0.23670203188106334,-0.1208978775483065
0.8642613082908388,0.7082130669707922,-0.5609771011331088,-0.34073032338785697,-0.37617055775543057
0.8058931675633396,0.7278711638897611,1.2297504412420455,-0.23670203188106334,-0.22614838725068842
0.8642613082908388,0.6233653349700226,0.3808181460793414,-0.023859465946682423,-0.5915206818489552
0.8642613082908388,0.49862789260331897,-0.19242660172076928,-0.1310789030944205,-0.8621133126684798
0.8642613082908388,0.7139446534841611,0.04780520412888085,-0.23670203188106334,-0.36082991236907375
0.8642613082908388,0.6202056683227883,0.4960497966818631,-0.6432611851725876,-0.5990833328938396
1.0242019761067338,0.4682935184504911,1.6559668302310928,1.6456059736050972,-1.051855780257353
0.8642613082908388,0.5700569688428709,0.6510973354450716,1.0131829342752694,-0.7143310696726334
0.8642613082908388,0.4874086374261463,0.4938606059698394,0.4210101248548851,-0.8835090416930569
0.8642613082908388,0.5989674070400753,0.532342462168877,1.2613131275066103,-0.6490037292898457
0.7632064992592136,-1.4325566346351202,-0.5865425651124733,-0.8370021264001679,-1.4619257695018992
0.8642613082908388,0.7613797466103174,1.706727936295047,0.08495773139547648,-0.23048289750856624
0.8779422854454675,0.6903186249255157,1.014206607711741,1.136442369086197,-0.44407169453018674
0.8642613082908388,0.6332133112574136,0.1322302767296574,-0.4431652684796902,-0.5677282149279224
0.9497717377880183,0.7431731773393851,0.4705295064971563,-0.023859465946682423,-0.41455936178595465
0.863337227440279,0.4978909965725052,0.4855364773006691,-1.0244007915530857,-0.86257885744094
0.8642613082908388,0.5959451493976069,0.38285368795617025,-0.4431652684796902,-0.6559763706894728
0.8642613082908388,0.2839500111239335,-0.9649977649571059,-0.34073032338785697,-1.1859540425378483
0.8642613082908388,0.3894005962354043,0.48110210991102176,-0.4431652684796902,-1.0491200098873468
0.8642613082908388,0.28053970895212355,-0.4306714629360706,-0.740925242572596,-1.1897091165088252
0.5109108473923504,0.4789450652650723,-0.008886474869484354,0.30739112082041103,-0.4252081505278026
0.8642613082908388,0.4660182059619976,0.3384770751095884,-0.23670203188106334,-0.9229138468275152
0.8642613082908388,0.2688157439902949,-0.3579994478977157,-1.0244007915530857,-1.2023160217343636
0.8642613082908388,0.6111323323668454,0.7449563719434938,-0.6432611851725876,-0.6206060149730572
0.9497717377880183,0.7134524728279973,1.1690478376118378,-0.6432611851725876,-0.489798496845234
0.9086264327914116,-1.4325566346351202,-0.09620392261132797,-0.34073032338785697,-1.4619257695018992
0.8642613082908388,0.6944596572388162,1.0684703925851178,-1.4652368011366783,-0.41259676844136717
0.8642613082908388,0.1881288240016133,-0.5415835160156403,-1.205470256769851,-1.277085484331034
0.9497717377880183,-1.4325566346351202,-1.164332336579246,-0.8370021264001679,-1.4619257695018992
0.8642613082908388,0.5233156418964622,0.8455506906352076,-0.9314934353264741,-0.8132797446339682
0.8642613082908388,0.327330705571191,-0.3626892813310729,-2.088842639383274,-1.1346223588337196
0.8549508293009261,0.7657381218879155,0.5010243068367428,-0.5440083783637698,-0.20243102315443248
0.8549508293009261,0.43778854836083325,-1.0565608710518941,-0.023859465946682423,-0.9638541314195551
0.8642613082908388,0.58113693951279,0.8677270143805725,1.136442369086197,-0.6896587923217911
0.8454818311146705,1.0726790229164105,0.6483420890982301,0.771492882308709,0.755576458861943
0.8454818311146705,1.1078029275354502,1.706727936295047,1.6456059736050972,1.5801492563882378
-1.6820809653555522,0.7510590016005602,0.6969803474043368,0.30739112082041103,1.5922842916923028
0.8549508293009261,0.8677390232559443,1.706727936295047,0.4210101248548851,0.09745174433280324
1.0448097618289998,0.9769215661906596,0.9634890585911737,0.30739112082041103,0.07462821863291937
0.8454818311146705,1.055685670345616,1.479530538443095,0.30739112082041103,0.701960874664077
-1.6820809653555522,-1.4325566346351202,-1.5910282261174016,-1.7895694379448674,
1.0581623635633632,0.8775014042045738,0.9982641346382505,0.4210101248548851,-0.22574640180923428
0.8642613082908388,0.040445374939361005,1.1591988765694026,-0.1310789030944205,-1.3683858114756733
0.8454818311146705,0.8109519198146397,0.3490874719997973,-0.23670203188106334,-0.05484498576647046
0.8454818311146705,0.6660087474245785,0.8641808770425791,1.0131829342752694,-0.4583477880386661
-1.6820809653555522,-1.4325566346351202,-0.05164222413338389,-0.23670203188106334,
0.8454818311146705,0.8266261342151575,0.386869955304871,-0.6432611851725876,-0.008375039900619333
0.9336670023162796,0.4960571280761825,-0.32087593550716964,0.4210101248548851,-0.9342999413909124
0.9086264327914116,0.7553627929172503,1.3797124656394335,0.771492882308709,-0.31938851412994357
0.8454818311146705,1.1078029275354502,1.706727936295047,-0.1310789030944205,1.2028807580721004
0.8454818311146705,0.7843514824748699,0.2079573440935976,0.30739112082041103,-0.13264229605233918
0.8358482263772143,0.8633772609695926,0.3956853963345559,-0.5440083783637698,0.12056288890543482
-1.6820809653555522,-0.28990290469744295,-1.4199257757323998,0.4210101248548851,1.5922842916923028
0.8358482263772143,0.8659147021396283,-0.3895266424172022,-0.34073032338785697,0.1283086896691052
0.8454818311146705,0.9183695514794827,0.32327551581974906,0.4210101248548851,0.2709835653894152
0.8454818311146705,0.5768326492246323,-0.4527088344576818,0.30739112082041103,-0.6757232120079278
0.3624568465060056,0.9205012095004644,1.6926653211804903,1.136442369086197,1.4108030067543516
-1.6820809653555522,-1.4325566346351202,0.6054012886546106,1.776934585798656,
0.8358482263772143,0.5931394546202584,-0.16666655221418722,-1.548675921436401,-0.6252872982928326
0.8358482263772143,0.3203297240405146,-0.5792254228533371,-0.5440083783637698,-1.1254792414554193
0.7405231096771784,1.1078029275354502,0.17305664937758422,0.08495773139547648,1.3523337295842566
-1.6820809653555522,-1.4325566346351202,-0.14410594245139516,-0.740925242572596,
0.8260435582518239,0.8924162353656487,1.1858027322768883,0.6530596509153993,0.22898500664215798
0.8260435582518239,0.9739587378525641,0.6685859794023878,0.8915335385093544,0.48451041201525225
0.8358482263772143,0.28389629551974077,0.5385109109879666,-1.7108403841738264,-1.1702580480905216
0.8260435582518239,0.8578468046600495,0.019832496010461487,-0.023859465946682423,0.12249930242692007
0.8160609693936237,1.030676100648831,0.710041123482483,0.19537412203149696,0.685367736839193
0.562689092639415,0.3713327899236527,0.6279136022748131,0.4210101248548851,-0.7796949770739217
0.8260435582518239,0.13126345084169616,-1.8309720202067095,0.30739112082041103,-1.3066777452386813
0.8260435582518239,1.1078029275354502,0.7945341320315112,-1.205470256769851,1.2933072416978122
0.8160609693936237,1.1078029275354502,1.393088402632523,-0.1310789030944205,1.4121478128816756
0.8454818311146705,1.091769805068427,1.0482543702923293,-0.4431652684796902,0.8157593402343916
0.8160609693936237,1.079303775678703,0.9221341385713657,-0.1310789030944205,0.8397753444078526
0.8160609693936237,0.8602261547321848,1.4806075730526327,-0.4431652684796902,0.14911740775156
0.7632064992592136,0.8412080624421808,0.8319605442739,-0.23670203188106334,0.1945184751218978
0.8160609693936237,1.0539118464291688,0.31384771733496925,0.08495773139547648,0.75919375885724
0.8160609693936237,0.9022162716280817,0.3044961048716708,0.19537412203149696,0.2793569715356163
0.8160609693936237,1.0210597716339738,0.8774944297128415,0.8915335385093544,0.6548075410629174
0.8160609693936237,1.0256716276752604,0.4012139235094377,0.08495773139547648,0.6694636083865269
0.79553238743171,0.9832914305568902,-0.16658244646149392,-0.6432611851725876,0.5782426954593373
0.8260435582518239,0.9131964566720789,1.706727936295047,2.0444456157998525,0.29361896834351897
0.8160609693936237,0.869048615391865,1.4574592385296317,1.2613131275066103,0.1763169676199225
0.8160609693936237,0.8275661691035975,0.8605741431915771,0.771492882308709,0.049338157429714785
0.8160609693936237,0.9559925188865951,1.0109516706655144,-0.8370021264001679,0.44842951747121873
0.8160609693936237,1.0029271492175915,0.2667367391099162,0.30739112082041103,0.5971987233491707
0.8160609693936237,0.9341883601738935,1.2532895108260016,0.30739112082041103,0.37963895974466033
0.6385452008808673,0.7804752599806632,0.5671053852489502,1.2613131275066103,0.2589927986024303
0.8160609693936237,0.8405684552920399,0.2789149859011357,-0.34073032338785697,0.08887857529382154
0.8160609693936237,0.9467509338355258,0.7469822036003352,-1.4652368011366783,0.4192400106758879
0.8160609693936237,0.8929301796729251,0.7130088014384248,-0.4431652684796902,0.25039388950774905
0.7632064992592136,1.1078029275354502,1.0630336132148297,0.8915335385093544,1.099888557489025
1.1980177236578848,1.1078029275354502,1.706727936295047,0.6530596509153993,0.4147025111261266
0.7045720967902289,0.7727231146875593,0.6870373580314147,0.4210101248548851,0.09730019191768437
0.8160609693936237,1.0122642694584014,0.24100442961846422,-0.740925242572596,0.6268593534720126
0.8160609693936237,0.6841332842512224,-0.1415767970898931,-0.34073032338785697,-0.3647390115294357
-1.6820809653555522,-1.4325566346351202,-1.2041666459608955,-0.023859465946682423,
0.8160609693936237,0.6949462358926609,-0.2849236677405562,-0.6432611851725876,-0.33525699722952806
0.8642613082908388,0.8679560643485992,1.4496035932737916,0.4210101248548851,0.08057402176753387
-1.6820809653555522,-1.4325566346351202,-0.4597739133033931,-1.7895694379448674,
0.8160609693936237,0.9707798899580058,-0.04275729642524059,-0.1310789030944205,0.4952200106948674
0.7632064992592136,0.9164542717095331,1.261334546246545,0.4210101248548851,0.4331103263439447
0.8160609693936237,0.5952581091788662,-0.5689652479761654,0.19537412203149696,-0.593365008851016
0.8160609693936237,-1.4325566346351202,-0.02182638493602449,-0.1310789030944205,-1.4619257695018992
0.8160609693936237,-1.4325566346351202,-0.11372545285572488,-0.34073032338785697,-1.4619257695018992
0.8160609693936237,0.802508747788524,0.8963248468172631,-0.023859465946682423,-0.026096989669739452
0.562689092639415,0.6966299374891333,0.6191085484153849,-0.1310789030944205,0.14789204285127097
0.7632064992592136,0.9944089105825861,0.7599410642014706,-0.23670203188106334,0.6835235582095904
0.8642613082908388,0.6906531870354853,0.430482086693485,-0.740925242572596,-0.4225801783203275
0.7632064992592136,0.5400564547375643,0.6767915729760173,0.30739112082041103,-0.6535909754887481
-1.6820809653555522,-1.4325566346351202,-0.05650803828716748,1.0131829342752694,
0.7045720967902289,0.775194779859361,0.436314187618369,0.5362325139168089,0.10506245164520342
0.9086264327914116,0.7377607946800852,0.9116317676255832,-0.023859465946682423,-0.3664767733404525
1.0242019761067338,0.7634815445199007,0.7425651015574216,-0.8370021264001679,-0.47027610649398366
0.8160609693936237,-1.4325566346351202,-0.5581847142396258,-1.4652368011366783,-1.4619257695018992
0.8160609693936237,-1.4325566346351202,-0.1118820895387756,-0.740925242572596,-1.4619257695018992
0.8160609693936237,0.7035023472278004,0.06834632607845777,-0.9314934353264741,-0.3116969155268218
